id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0018546943319961429, ""office"": 0.0019237115047872066, ""bank"": 0.0015326348366215825, ""kitchen"": 0.0017201524460688233}",[],[],interest loudly price valley plaza east east south about another deep courier scarf plate jar used different learned box rough right professor ordered instead,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.001957985805347562, ""kitchen"": 0.0016993688186630607, ""station"": 0.0018555569695308805, ""office"": 0.0019435614813119173}",[],[],trail price comedy skipped carried security west chef entered mountain review chalk indoors musician fabric button coastal chose horizon boat report nurse consumer coached,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0018565264763310552, ""office"": 0.00193890486843884, ""hospital"": 0.0019511322025209665, ""school"": 0.002070315182209015}",[],[],drum south syrup replace mentioned bought owen bag system dentist platform order local outdoors although road pears nor gallery website keira south storm us,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0014715137658640742, ""market"": 0.0019232900813221931, ""bank"": 0.0015553968260064721, ""office"": 0.0019553026650100946}",[],[],migrating is rowing quality chef shelf stairs about case indoors photograph farmers green spread fountain review salty regional harvest regional inside parcel entrance thick,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0015494265826418996, ""kitchen"": 0.0017086698208004236, ""hospital"": 0.0019542418885976076, ""market"": 0.0018992938566952944}",[],[],yesterday marker flowers delivered entered near bond book chalk collecting thick animals indoors flowers blue square purple system of decorated scarf marker delivery by,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0018919840222224593, ""school"": 0.0020541364792734385, ""bank"": 0.0015506562776863575, ""kitchen"": 0.0016626027645543218}",[],[],polishing marker tools right mango sign juice has physician was moss ; purchase pears today january about banana bought truck question collecting detail rice,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0014180088182911277, ""traffic"": 0.002168133622035384, ""price"": 0.002098472323268652, ""juice"": 0.0014539961703121662}",[],[],seven after tape deposit drawer we surgeon square purchase birds quality sits salty indoors astronomy bank drum speaking <UNK> system mechanic jar support maple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0018552613910287619, ""risk"": 0.0016070714918896556, ""harvest"": 0.0018351295730099082, ""student"": 0.0019079948542639613}",[],[],sandals juice flag focused astronomy of red about fluttered practices thin listening price playground barn dry pottery investment coastal regional several the drew stew,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0018068192293867469, ""taste"": 0.0017701656324788928, ""return"": 0.0021909205242991447, ""care"": 0.001967871794477105}",[],[],answer ticket arrive rests surrounded ava children with bridge understand package flag class on facing mortgage cracked skipped stands security loading fly bicycle practices,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0019202096154913306, ""fruit"": 0.0021676865871995687, ""order"": 0.0015782143454998732, ""payment"": 0.0016259491676464677}",[],[],"package market oak security with journey data sits , extended are thin honey mortgage roses village cafe pottery shade fabric birds plant teacher facing",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0014933550264686346, ""lesson"": 0.00193570286501199, ""design"": 0.0019339506980031729, ""patient"": 0.0019481256604194641}",[],[],different silver horizon shell needs never therapist silver painter remained new ticket copper during expected purple remained payment price loan comedy keira green support,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0018373666098341346, ""journey"": 0.002050121547654271, ""treatment"": 0.0020243865437805653, ""update"": 0.002543687354773283}",[],[],measured seven deposit shell highway pond pond purse straight candle flag traffic draw honey delivered rocky sleepy eight pointed pond although data coat sunny,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.001602350384928286, ""interest"": 0.0023043642286211252, ""support"": 0.0022236749064177275, ""traffic"": 0.0025844047777354717}",[],[],sailing costume carried installed consumer suitcase bicycle packed spring orchard stands creek describes mirror tile trail road <UNK> silk tin tessa with afternoon stones,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0018583162454888225, ""delivery"": 0.001349179190583527, ""student"": 0.001920426613651216, ""juice"": 0.0014186464250087738}",[],[],farmhouse thick tape photograph monday doctor garden tower treatment blanket rice resting our picnic chose support although pond old,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",sleepy from thick afternoon musician stable package collecting occupied different arrived investment cabinet bank blue station red returned bicycle salty doorway and system focused,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",herbs jacket ava lecturer garage farmers doorway closed soup tape softly fruit update contains ship idris fence system tutor square coin taste across stands,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",days coin sandals center bridge hospital honey bakery with storm credit cleaned by horizon several plaza arrive support lamp evening new below seed measured,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm""]",offering bakery collecting blue rowing dried doorway cabinet bedroom drum program journey above rested fence sealed rests soup bakery every tower rests shell product,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""soft""]",subscriber courtyard gloves boat frame pathway selected selected has installed support music price design tessa design not loudly bought ravi plaza inside copper stew,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late""]",offering maple rests not baker windmill pears investment fatima boat noodles sunny client flew curtain drum road expected copper did taxi square purple followed,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},[],"[""yellow""]",and flute planted contains selected compared rain courtyard decades strong banner shell treatment blue comedy bond cooperative sculpture flew shells product animals beside bank,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""milk""]","[""milk"", ""bread""]",entered smooth archive playground jacket athlete learning website athlete seven program explains flowers road oak lies shells baker planted road recipe avoided gallery cover,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide""]","not portrait courtyard question , ocean learning highway fountain hedge parcel candle cooperative with straight and harbor stand investment trail chest detail needs sailing",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",application gloves intersection occupied thin payment flag important important honey january remained mild carried discussed leaving update code ticket support near astronomy data lantern,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",plaza client parcel studies beside patient tutor for flag suitcase school book tire light yesterday gallery windmill windmill rice played archive chose fence seed,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",rice lin mentioned return monday stand ship playground days syrup blanket rough journey shell january roses stone inside followed expected answer beyond entered educator,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",and tessa stage travel followed mountain yuki coat client bedroom castle old deposit idris south january tutor barn zane cracked photograph afternoon is studies,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",across arrive rests maple moss strong thin than outdoors doctor fatima greenhouse treatment chest kitchen pottery select frame zane application pears windmill quality but,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""that"", ""vehicle""]",[],nest interest thick riverbank sandals decorated sculpture tape frame delivered of compass design marker workshop read design drum . was about storm lighthouse musician,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0017761262133717537, ""book"": 0.0018398729152977467, ""shelf"": 0.002744388533756137, ""desk"": 0.0020093678031116724}",[],[],center workshop served cape tools code drew sandals educator car drum occupied a attic labeled box days riverbank remained daisies north lecturer draw extended,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.002199414186179638, ""above"": 0.0015722664538770914, ""inside"": 0.0015766482101753354, ""beside"": 0.001763629144988954}",[],[],afternoon west wool pouch understand tutor car wool along book ball archive train dentist payment stone strong ridge marker sits village,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""to""]",[],east plate studies began pond route item buyer keira listening thin idris smooth ; checking returned patient sandals coastal drum mystery did wool drawer,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",river boat astronomy nine cracked straight hand select tower used regional by jar sailing tessa chapel leaves banner mango pathway has mirror fishing compass,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""wet"", ""hungry""]",chose stone mortgage south learned loudly gallery banana rested grew noodles archive needs cape ordered fence beyond road customer copper train installed elevator ordered,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",salty near stretches taste rests detail market coin covered tessa lin store mild we application case arrive hallway at east ordered near they plate,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",client portrait several bought package nor pond nest returned lin team photograph studies farmhouse shelf stand musician ocean pointed orange detail old program flew,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten""]","[""duck"", ""goat"", ""cat"", ""horse""]",cafe strong coached clock studies contains compared lecturer merchandise investment tin mortgage today flute with serve kicked shopper product blanket stones avoided purple hallway,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""metal"", ""vehicle""]",pears climb shell contains fence gardener south pond painter resting lecturer climb pharmacy riverbank tea payment balcony expected musician resting near checking elevator facing,False,An apple belongs to the fruit category in this food classification.,untrained,2073
